3971.0,E,50
3971.0,R,54
3997.0,E,105
3997.0,R,112
4109.0,E,47
4109.0,R,51
4109.0,R,52
4228.0,E,48
4228.0,R,55
4358.0,E,52
4358.0,R,135
4410.0,E,135
4410.0,R,164
4410.0,R,167
4466.0,E,164
4466.0,R,175
4469.0,E,167
4485.0,E,54
4485.0,R,60
4493.0,E,55
4526.0,E,175
4526.0,R,58
4543.0,E,112
4543.0,R,113
4579.0,E,58
4579.0,R,62
4579.0,R,79
4579.0,R,197
4579.0,R,220
4579.0,R,242
4579.0,R,243
4604.0,E,78
4604.0,R,253
4616.0,E,51
4629.0,E,197
4629.0,E,242
4634.0,E,220
4634.0,E,243
4654.0,E,253
4654.0,R,63
4779.0,E,60
4779.0,R,64
4787.0,E,113
4787.0,R,132
4795.0,E,111
4795.0,R,133
5052.0,E,63
5052.0,R,65
5075.0,E,62
5075.0,R,66
5078.0,E,64
5078.0,R,67
5115.0,E,79
5157.0,E,132
5162.0,E,133
5162.0,R,68
5364.0,E,67
5364.0,R,77
5543.0,E,77
5543.0,R,87
5543.0,R,91
5574.0,E,65
5574.0,R,70
5754.0,E,70
5754.0,R,71
5887.0,E,91
5887.0,R,120
5941.0,E,68
5941.0,R,93
5964.0,E,66
5964.0,R,75
6206.0,E,93
6206.0,R,95
6307.0,E,71
6307.0,R,73
6365.0,E,87
6365.0,R,138
6375.0,E,95
6375.0,R,107
6621.0,E,107
6621.0,R,231
6680.0,E,231
6680.0,R,234
6740.0,E,234
6755.0,E,120
6760.0,E,138
6760.0,R,76
6773.0,E,75
6773.0,R,80
6854.0,E,73
6854.0,R,81
6854.0,R,88
7003.0,E,76
7003.0,E,88
7003.0,R,82
7193.0,E,80
7193.0,R,85
7662.0,E,81
7662.0,R,86
7851.0,E,82
7851.0,R,89
8022.0,E,85
8022.0,R,92
8026.0,E,86
8026.0,R,96
8026.0,R,109
8116.0,E,89
8116.0,R,97
8175.0,E,109
8175.0,R,114
8197.0,E,92
8197.0,R,99
8381.0,E,96
8381.0,R,117
8605.0,E,99
8605.0,R,101
8636.0,E,97
8636.0,R,100
8768.0,E,114
8768.0,R,121
8866.0,E,101
8866.0,R,103
9042.0,E,100
9042.0,R,102
9137.0,E,103
9137.0,R,106
9217.0,E,117
9217.0,R,236
9269.0,E,236
9269.0,R,255
9321.0,E,255
9347.0,E,121
9347.0,R,110
9494.0,E,110
9494.0,R,124
9494.0,R,127
9630.0,E,102
9630.0,R,115
9684.0,E,115
9684.0,R,116
9877.0,E,127
9877.0,R,139
9877.0,R,140
9877.0,R,144
9879.0,E,106
9879.0,R,128
10063.0,E,116
10063.0,R,118
10230.0,E,118
10230.0,R,122
10279.0,E,140
10279.0,R,158
10282.0,E,122
10282.0,R,123
10379.0,E,124
10379.0,R,143
10379.0,R,149
10432.0,E,128
10432.0,R,129
10731.0,E,139
10731.0,R,152
10770.0,E,144
10770.0,R,159
10786.0,E,129
10786.0,R,131
10904.0,E,149
10904.0,R,176
10906.0,E,152
10906.0,R,192
10942.0,E,131
10942.0,R,165
10974.0,E,143
10974.0,R,198
10974.0,R,202
11004.0,E,165
11004.0,R,199
11013.0,E,158
11021.0,E,159
11031.0,E,123
11031.0,R,125
11056.0,E,199
11071.0,E,192
11072.0,E,176
11128.0,E,198
11130.0,E,202
11130.0,R,126
11294.0,E,126
11294.0,R,130
11294.0,R,137
11890.0,E,137
11890.0,R,145
11890.0,R,147
11890.0,R,151
11901.0,E,125
11901.0,R,141
11962.0,E,141
11962.0,R,142
12071.0,E,130
12071.0,R,150
12209.0,E,142
12209.0,R,153
12209.0,R,154
12253.0,E,147
12253.0,R,156
12493.0,E,153
12493.0,R,157
12493.0,R,160
12570.0,E,154
12570.0,R,205
12614.0,E,150
12740.0,E,205
12753.0,E,160
12753.0,R,161
12789.0,E,145
12789.0,R,173
12790.0,E,151
12790.0,R,174
12868.0,E,157
12868.0,R,206
12868.0,R,222
13016.0,E,156
13029.0,E,222
13036.0,E,206
13042.0,E,174
13080.0,E,173
13080.0,R,163
13602.0,E,163
13602.0,R,166
13602.0,R,168
13602.0,R,169
13630.0,E,161
13630.0,R,170
13630.0,R,180
13781.0,E,180
13869.0,E,169
13869.0,R,172
14001.0,E,166
14001.0,R,177
14001.0,R,182
14001.0,R,186
14001.0,R,187
14046.0,E,172
14046.0,R,178
14046.0,R,181
14046.0,R,184
14204.0,E,170
14204.0,R,185
14204.0,R,195
14204.0,R,203
14204.0,R,245
14252.0,E,187
14252.0,R,247
14344.0,E,184
14355.0,E,245
14366.0,E,186
14394.0,E,182
14413.0,E,247
14433.0,E,181
14444.0,E,168
14444.0,R,188
14451.0,E,185
14451.0,R,189
14711.0,E,189
14711.0,R,191
14831.0,E,177
14831.0,R,216
14945.0,E,178
14945.0,R,190
14953.0,E,191
14953.0,R,193
15005.0,E,188
15005.0,R,194
15022.0,E,203
15022.0,R,218
15060.0,E,195
15060.0,R,196
15090.0,E,216
15090.0,R,228
15356.0,E,228
15356.0,R,233
15519.0,E,190
15519.0,R,201
15519.0,R,207
15519.0,R,208
15536.0,E,218
15656.0,E,233
15656.0,R,214
15757.0,E,194
15757.0,R,200
15786.0,E,193
15786.0,R,213
15893.0,E,208
15893.0,R,215
15917.0,E,196
15917.0,R,225
15917.0,E,214
15917.0,R,239
16063.0,E,213
16063.0,R,224
16105.0,E,201
16105.0,R,244
16190.0,E,239
16209.0,E,224
16209.0,R,254
16304.0,E,225
16308.0,E,215
16327.0,E,207
16358.0,E,254
16406.0,E,244
16406.0,R,204
16573.0,E,200
16573.0,R,209
16573.0,R,210
16573.0,R,217
16573.0,R,227
16658.0,E,204
16658.0,R,211
16714.0,E,211
16714.0,R,212
16714.0,R,232
16883.0,E,232
16975.0,E,212
16975.0,R,219
17102.0,E,217
17320.0,E,219
17320.0,R,221
17320.0,R,226
17320.0,R,229
17369.0,E,227
17380.0,E,210
17448.0,E,209
17448.0,R,223
17503.0,E,223
17503.0,R,230
17708.0,E,226
17708.0,R,240
17765.0,E,230
17765.0,R,235
17765.0,R,237
17867.0,E,221
17867.0,R,241
17929.0,E,235
17929.0,R,238
18049.0,E,240
18083.0,E,229
18159.0,E,241
18159.0,R,246
18217.0,E,246
18217.0,R,248
18217.0,R,249
18217.0,R,251
18222.0,E,238
18327.0,E,237
18327.0,R,250
18621.0,E,249
18621.0,R,252
18671.0,E,250
18671.0,R,256
18797.0,E,248
19037.0,E,256
19085.0,E,251
19421.0,E,252
