243,1733001680,1773,57,1,-1,-1,1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
253,1733001730,1739,51,1,-1,-1,1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
242,1733001675,1795,52,2,-1,-1,2,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1733000632,2535,374,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1733001274,2248,51,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1733001023,2137,547,1,-1,-1,1,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1733000637,2583,590,16,-1,-1,16,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1733000663,2504,728,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1733001018,2008,892,1,-1,-1,1,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1733001284,2611,56,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1733000658,2915,383,8,-1,-1,8,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1733000853,2276,829,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1733000938,2872,171,4,-1,-1,4,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1733000848,2962,180,4,-1,-1,4,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1733001124,2583,371,1,-1,-1,1,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1733000673,3137,400,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1733001129,2789,368,1,-1,-1,1,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1733001008,3202,150,4,-1,-1,4,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1733000668,3142,558,4,-1,-1,4,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1733000693,3263,417,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1733001164,2914,404,1,-1,-1,1,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1733000858,3100,537,2,-1,-1,2,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1733000678,3312,552,16,-1,-1,16,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1733000683,3685,295,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1733000698,3844,273,16,-1,-1,16,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1733000713,3660,499,4,-1,-1,4,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1733000723,4092,252,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1733000703,3960,505,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1733001184,3102,894,1,-1,-1,1,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,1733001254,3228,735,1,-1,-1,1,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1733000898,3597,823,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1733000903,4265,150,8,-1,-1,8,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1733000718,4097,509,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1733000738,4329,266,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1733000753,4571,55,16,-1,-1,16,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1733000733,4139,515,4,-1,-1,4,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1733001259,3921,252,1,-1,-1,1,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1733000923,4456,175,8,-1,-1,8,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1733001289,4265,63,8,-1,-1,8,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1733000763,4570,295,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1733000783,4550,300,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1733000918,4400,345,2,-1,-1,2,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1733000798,4589,287,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,1733001374,4058,394,1,-1,-1,1,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1733000773,4606,497,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1733001299,4577,59,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1733001339,4537,62,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
231,1733001620,4315,60,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
234,1733001635,4303,61,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,1733000778,4855,399,16,-1,-1,16,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1733001349,3868,831,1,-1,-1,1,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1733001394,4432,367,1,-1,-1,1,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,1733001399,4649,252,1,-1,-1,1,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1733001474,4719,156,1,-1,-1,1,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1733000803,4871,780,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1733001063,4600,869,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1733000788,5244,523,16,-1,-1,16,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,1733001544,4805,260,1,-1,-1,1,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1733000928,5526,266,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1733000813,5742,181,16,-1,-1,16,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1733000793,5239,890,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1733001154,5378,396,2,-1,-1,2,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,1733001013,5909,148,8,-1,-1,8,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1733000943,5777,356,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1733001344,5584,169,2,-1,-1,2,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1733001479,4821,820,1,-1,-1,1,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
218,1733001554,5055,515,1,-1,-1,1,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1733001459,5611,54,8,-1,-1,8,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
236,1733001645,5431,55,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1733000818,5918,554,16,-1,-1,16,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1733000843,6447,245,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1733000828,6303,548,16,-1,-1,16,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1733001119,6560,156,8,-1,-1,8,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
255,1733001740,6095,53,4,-1,-1,4,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1733000863,6672,422,8,-1,-1,8,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,1733000838,6452,810,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1733000868,6811,809,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1733000873,7084,849,16,-1,-1,16,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1733000893,7595,365,8,-1,-1,8,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1733000888,7212,831,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1733000908,7898,265,16,-1,-1,16,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1733000968,8103,263,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1733000948,7983,521,16,-1,-1,16,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1733000958,8113,409,8,-1,-1,8,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1733000963,8489,407,16,-1,-1,16,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1733000973,8507,589,16,-1,-1,16,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1733000978,8881,272,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1733001038,9093,55,16,-1,-1,16,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1733000998,9071,247,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1733001043,9143,380,16,-1,-1,16,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1733000993,8866,743,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1733001033,9036,594,4,-1,-1,4,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1733001053,9513,168,16,-1,-1,16,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1733001073,9661,53,16,-1,-1,16,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1733001099,9635,384,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1733001048,9268,837,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1733001068,9534,580,4,-1,-1,4,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1733001199,9919,363,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1733001234,9919,361,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1733001078,9709,751,16,-1,-1,16,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1733001249,9933,376,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1733001083,9651,886,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1733001094,10526,165,16,-1,-1,16,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1733001109,10677,355,8,-1,-1,8,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1733001104,10681,555,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1733001089,10449,871,16,-1,-1,16,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1733001264,11145,260,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,1733001229,11180,285,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1733001329,11080,292,2,-1,-1,2,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,1733001424,11245,167,2,-1,-1,2,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1733001494,11175,170,2,-1,-1,2,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1733001364,11330,152,8,-1,-1,8,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
222,1733001575,11126,163,2,-1,-1,2,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1733001114,11027,778,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1733001149,11191,597,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1733001169,11750,62,16,-1,-1,16,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1733001174,11807,249,16,-1,-1,16,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1733001334,11647,253,2,-1,-1,2,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1733001159,11250,855,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1733001294,11643,400,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1733001209,11710,526,2,-1,-1,2,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1733001179,11740,596,2,-1,-1,2,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,1733001504,11760,375,2,-1,-1,2,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1733001369,11968,388,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1733001214,12016,544,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
245,1733001690,11949,151,1,-1,-1,1,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
247,1733001700,11939,161,1,-1,-1,1,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1733001189,11730,900,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1733001219,11718,901,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1733001244,11986,764,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,1733001439,11795,857,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
214,1733001534,12304,262,2,-1,-1,2,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,1733001469,12046,587,2,-1,-1,2,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1733001309,12685,268,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,1733001489,12611,171,4,-1,-1,4,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1733001444,12001,858,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1733001269,12550,878,16,-1,-1,16,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1733001279,13024,523,16,-1,-1,16,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1733001324,13502,178,16,-1,-1,16,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,1733001539,13158,416,2,-1,-1,2,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1733001389,13615,249,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1733001314,13383,575,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,1733001384,13620,298,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,1733001549,13277,531,2,-1,-1,2,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
225,1733001590,13523,389,2,-1,-1,2,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1733001304,13393,843,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,1733001585,13955,148,4,-1,-1,4,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,1733001409,14093,260,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1733001404,13898,561,16,-1,-1,16,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1733001354,13650,900,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1733001419,14444,244,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,1733001414,14348,574,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1733001529,14578,278,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,1733001524,14812,262,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
228,1733001605,14780,268,1,-1,-1,1,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1733001434,14470,752,16,-1,-1,16,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
239,1733001660,14725,275,2,-1,-1,2,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,1733001630,14755,302,1,-1,-1,1,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,1733001429,14434,834,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,1733001484,15213,253,16,-1,-1,16,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,1733001464,15192,817,16,-1,-1,16,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1733001519,15954,57,16,-1,-1,16,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,1733001514,15436,809,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,1733001499,15451,810,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1733001509,15441,877,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,1733001559,15972,345,16,-1,-1,16,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,1733001735,16025,150,4,-1,-1,4,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
223,1733001580,16296,57,16,-1,-1,16,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
232,1733001625,16308,170,8,-1,-1,8,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
244,1733001685,16191,303,2,-1,-1,2,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
226,1733001595,16232,390,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
241,1733001670,16263,293,4,-1,-1,4,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
221,1733001570,16189,550,4,-1,-1,4,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,1733001615,16611,262,16,-1,-1,16,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
227,1733001600,16227,798,2,-1,-1,2,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
240,1733001665,16644,341,4,-1,-1,4,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
235,1733001640,16848,165,8,-1,-1,8,180,-1,-1,-1,-1,-1,-1,-1,-1,-1
229,1733001610,16323,764,8,-1,-1,8,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
238,1733001655,16998,293,8,-1,-1,8,300,-1,-1,-1,-1,-1,-1,-1,-1,-1
246,1733001695,17251,59,16,-1,-1,16,60,-1,-1,-1,-1,-1,-1,-1,-1,-1
237,1733001650,16838,563,8,-1,-1,8,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
248,1733001705,16920,582,4,-1,-1,4,600,-1,-1,-1,-1,-1,-1,-1,-1,-1
250,1733001715,17336,345,16,-1,-1,16,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
249,1733001710,17295,405,8,-1,-1,8,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,1733001720,16930,869,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
256,1733001745,17651,367,8,-1,-1,8,420,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,1733001725,17482,802,4,-1,-1,4,900,-1,-1,-1,-1,-1,-1,-1,-1,-1
