1732776426,Q,120
1732776430,E,23
1732776430,R,45
1732776431,Q,121
1732776436,Q,122
1732776441,Q,123
1732776441,E,21
1732776441,R,22
1732776446,Q,124
1732776451,Q,125
1732776451,E,10
1732776451,R,24
1732776456,Q,126
1732776458,E,16
1732776458,R,27
1732776461,Q,127
1732776466,Q,128
1732776471,Q,129
1732776476,Q,130
1732776481,Q,131
1732776486,Q,132
1732776491,Q,133
1732776496,Q,134
1732776501,E,14
1732776501,R,49
1732776501,Q,135
1732776506,Q,136
1732776511,Q,137
1732776516,Q,138
1732776521,Q,139
1732776527,Q,140
1732776532,Q,141
1732776537,Q,142
1732776542,Q,143
1732776547,Q,144
1732776552,Q,145
1732776552,E,49
1732776552,R,53
1732776552,R,57
1732776557,Q,146
1732776562,Q,147
1732776567,Q,148
1732776572,Q,149
1732776573,E,4
1732776573,R,59
1732776577,Q,150
1732776582,Q,151
1732776587,Q,152
1732776592,Q,153
1732776597,Q,154
1732776602,Q,155
1732776607,Q,156
1732776612,Q,157
1732776617,Q,158
1732776622,Q,159
1732776627,Q,160
1732776632,Q,161
1732776637,Q,162
1732776641,E,5
1732776641,R,72
1732776642,Q,163
1732776647,Q,164
1732776652,Q,165
1732776657,Q,166
1732776662,Q,167
1732776667,Q,168
1732776671,E,37
1732776671,R,56
1732776672,Q,169
1732776677,Q,170
1732776682,Q,171
1732776687,Q,172
1732776692,Q,173
1732776697,Q,174
1732776702,Q,175
1732776705,E,19
1732776705,R,34
1732776707,Q,176
1732776712,Q,177
1732776717,Q,178
1732776720,E,53
1732776720,R,83
1732776722,Q,179
1732776727,Q,180
1732776731,E,27
1732776731,R,20
1732776732,Q,181
1732776737,Q,182
1732776742,Q,183
1732776747,Q,184
1732776752,Q,185
1732776757,Q,186
1732776760,E,15
1732776760,R,61
1732776762,Q,187
1732776767,Q,188
1732776772,Q,189
1732776777,Q,190
1732776782,Q,191
1732776787,Q,192
1732776792,Q,193
1732776797,Q,194
1732776802,Q,195
1732776807,Q,196
1732776810,E,24
1732776810,R,38
1732776812,Q,197
1732776817,Q,198
1732776822,Q,199
1732776827,Q,200
1732776832,Q,201
1732776837,Q,202
1732776842,Q,203
1732776847,Q,204
1732776852,Q,205
1732776857,Q,206
1732776858,E,36
1732776858,R,84
1732776862,Q,207
1732776866,E,38
1732776866,R,41
1732776867,Q,208
1732776872,Q,209
1732776877,Q,210
1732776882,Q,211
1732776887,Q,212
1732776892,Q,213
1732776897,Q,214
1732776902,Q,215
1732776907,Q,216
1732776912,Q,217
1732776917,Q,218
1732776922,Q,219
1732776927,Q,220
1732776928,E,45
1732776928,R,90
1732776929,E,57
1732776929,R,94
1732776933,Q,221
1732776938,Q,222
1732776943,Q,223
1732776948,Q,224
1732776953,Q,225
1732776958,Q,226
1732776963,Q,227
1732776968,Q,228
1732776973,Q,229
1732776978,Q,230
1732776983,Q,231
1732776988,Q,232
1732776990,E,72
1732776990,R,98
1732776993,Q,233
1732776998,Q,234
1732777003,Q,235
1732777008,Q,236
1732777013,Q,237
1732777018,Q,238
1732777023,Q,239
1732777028,Q,240
1732777033,E,11
1732777033,R,26
1732777033,Q,241
1732777038,Q,242
1732777043,Q,243
1732777048,Q,244
1732777052,E,98
1732777052,R,104
1732777053,Q,245
1732777058,Q,246
1732777063,Q,247
1732777068,Q,248
1732777073,Q,249
1732777078,E,34
1732777078,R,42
1732777078,Q,250
1732777083,Q,251
1732777088,Q,252
1732777093,Q,253
1732777098,Q,254
1732777099,E,59
1732777099,R,105
1732777102,E,83
1732777102,R,113
1732777103,Q,255
1732777108,Q,256
1732777113,E,84
1732777113,R,111
1732777154,E,56
1732777154,R,69
1732777212,E,104
1732777212,R,112
1732777220,E,94
1732777220,R,132
1732777284,E,22
1732777284,R,78
1732777330,E,61
1732777330,R,79
1732777332,E,26
1732777332,R,25
1732777346,E,113
1732777346,R,133
1732777361,E,105
1732777361,R,136
1732777420,E,136
1732777420,R,140
1732777424,E,41
1732777424,R,46
1732777461,E,90
1732777461,R,144
1732777477,E,42
1732777477,R,50
1732777590,E,132
1732777590,R,159
1732777618,E,20
1732777618,R,54
1732777689,E,69
1732777689,R,87
1732777713,E,133
1732777713,R,158
1732777758,E,112
1732777758,R,171
1732777811,E,171
1732777811,R,177
1732777817,E,25
1732777817,R,28
1732777822,E,140
1732777822,R,182
1732777840,E,46
1732777840,R,60
1732777841,E,159
1732777841,R,183
1732777866,E,79
1732777866,R,91
1732777899,E,183
1732777899,R,186
1732777975,E,50
1732777975,R,64
1732778004,E,111
1732778004,R,187
1732778112,E,78
1732778112,R,134
1732778132,E,54
1732778132,R,67
1732778134,E,60
1732778134,R,74
1732778169,E,134
1732778169,R,138
1732778184,E,74
1732778184,R,40
1732778210,E,91
1732778210,R,120
1732778215,E,182
1732778215,R,198
1732778255,E,187
1732778255,R,202
1732778264,E,186
1732778264,R,203
1732778274,E,64
1732778274,R,77
1732778354,E,144
1732778354,R,216
1732778361,E,28
1732778361,R,29
1732778369,E,198
1732778369,R,218
1732778411,E,202
1732778411,R,220
1732778418,E,67
1732778418,R,93
1732778447,E,158
1732778447,R,228
1732778453,E,77
1732778453,R,95
1732778466,E,220
1732778466,R,233
1732778511,E,87
1732778511,R,143
1732778564,E,138
1732778564,R,139
1732778613,E,216
1732778613,R,243
1732778622,E,95
1732778622,R,68
1732778641,E,177
1732778641,R,245
1732778668,E,243
1732778668,R,247
1732778683,E,93
1732778683,R,96
1732778713,E,228
1732778713,R,253
1732778763,E,253
1732778766,E,233
1732778766,R,146
1732778768,E,29
1732778768,R,39
1732778792,E,245
1732778818,E,146
1732778818,R,148
1732778829,E,247
1732778829,R,149
1732778874,E,148
1732778874,R,152
1732778883,E,218
1732778911,E,40
1732778911,R,107
1732779038,E,96
1732779038,R,108
1732779049,E,152
1732779049,R,145
1732779078,E,120
1732779078,R,151
1732779082,E,203
1732779082,R,155
1732779088,E,108
1732779088,R,109
1732779106,E,143
1732779106,R,173
1732779141,E,155
1732779141,R,174
1732779149,E,39
1732779149,R,44
1732779157,E,107
1732779157,R,114
1732779237,E,109
1732779237,R,119
1732779298,E,119
1732779298,R,121
1732779354,E,149
1732779354,R,176
1732779393,E,174
1732779393,R,179
1732779397,E,173
1732779397,R,192
1732779401,E,68
1732779401,R,127
1732779418,E,139
1732779418,R,197
1732779443,E,44
1732779443,R,52
1732779450,E,179
1732779450,R,206
1732779468,E,197
1732779468,R,208
1732779522,E,176
1732779522,R,195
1732779562,E,192
1732779562,R,201
1732779618,E,206
1732779618,R,196
1732779692,E,52
1732779692,R,48
1732779750,E,114
1732779750,R,147
1732779784,E,127
1732779784,R,154
1732779842,E,208
1732779842,R,214
1732779877,E,121
1732779877,R,157
1732779948,E,145
1732779948,R,215
1732779978,E,151
1732779978,R,217
1732780103,E,214
1732780103,R,222
1732780113,E,147
1732780113,R,117
1732780145,E,154
1732780145,R,160
1732780148,E,201
1732780148,R,225
1732780197,E,48
1732780197,R,51
1732780252,E,157
1732780252,R,162
1732780264,E,222
1732780264,R,239
1732780302,E,162
1732780302,R,164
1732780358,E,164
1732780358,R,166
1732780363,E,215
1732780363,R,242
1732780378,E,195
1732780378,R,244
1732780405,E,160
1732780405,R,167
1732780413,E,242
1732780464,E,167
1732780464,R,175
1732780475,E,196
1732780475,R,181
1732780507,E,217
1732780524,E,175
1732780524,R,184
1732780535,E,225
1732780535,R,124
1732780537,E,239
1732780679,E,244
1732780679,R,185
1732780704,E,51
1732780704,R,55
1732780757,E,166
1732780757,R,189
1732780822,E,184
1732780822,R,168
1732780862,E,181
1732780862,R,191
1732780926,E,185
1732780926,R,205
1732780949,E,117
1732780949,R,213
1732780969,E,55
1732780969,R,62
1732781017,E,189
1732781017,R,221
1732781096,E,205
1732781096,R,224
1732781104,E,191
1732781104,R,226
1732781226,E,213
1732781226,R,231
1732781242,E,224
1732781242,R,234
1732781285,E,231
1732781285,R,236
1732781302,E,234
1732781302,R,241
1732781337,E,236
1732781337,R,193
1732781420,E,124
1732781420,R,240
1732781465,E,62
1732781465,R,76
1732781492,E,226
1732781492,R,248
1732781564,E,221
1732781564,R,207
1732781594,E,241
1732781594,R,254
1732781664,E,168
1732781664,R,255
1732781708,E,76
1732781708,R,80
1732781716,E,255
1732781743,E,254
1732781743,R,86
1732781761,E,240
1732782072,E,248
1732782072,R,88
1732782107,E,86
1732782107,R,92
1732782128,E,80
1732782128,R,101
1732782170,E,193
1732782170,R,210
1732782221,E,88
1732782221,R,99
1732782282,E,92
1732782282,R,103
1732782372,E,207
1732782372,R,227
1732782389,E,101
1732782389,R,110
1732782536,E,110
1732782536,R,128
1732782553,E,103
1732782553,R,129
1732782629,E,99
1732782629,R,131
1732782785,E,131
1732782785,R,135
1732782837,E,135
1732782837,R,153
1732782907,E,129
1732782907,R,165
1732782969,E,165
1732782969,R,169
1732782977,E,210
1732782977,R,251
1732783089,E,128
1732783089,R,137
1732783121,E,153
1732783121,R,150
1732783168,E,227
1732783168,R,252
1732783236,E,169
1732783236,R,170
1732783664,E,150
1732783664,R,180
1732783685,E,137
1732783685,R,199
1732783737,E,199
1732783737,R,212
1732783810,E,170
1732783810,R,232
1732783815,E,180
1732783815,R,235
1732783845,E,251
1732783968,E,252
1732783979,E,232
1732783979,R,17
1732783979,E,235
1732783998,E,212
1732783998,R,18
1732784030,E,17
1732784030,R,30
1732784758,E,18
1732784758,R,31
1732784818,E,31
1732784818,R,32
1732784819,E,30
1732784819,R,33
1732784997,E,33
1732784997,R,35
1732785101,E,32
1732785101,R,43
1732785585,E,35
1732785585,R,47
1732785651,E,43
1732785651,R,58
1732785704,E,58
1732785704,R,63
1732785857,E,47
1732785857,R,65
1732786102,E,63
1732786102,R,66
1732786379,E,65
1732786379,R,70
1732786559,E,70
1732786559,R,71
1732786991,E,66
1732786991,R,73
1732787112,E,71
1732787112,R,75
1732787112,R,81
1732787538,E,73
1732787538,R,82
1732787920,E,81
1732787920,R,85
1732787921,E,75
1732787921,R,106
1732788386,E,82
1732788386,R,89
1732788651,E,89
1732788651,R,97
1732788663,E,106
1732788663,R,238
1732788749,E,85
1732788749,R,249
1732788956,E,238
1732789153,E,249
1732789153,R,100
1732789171,E,97
1732789171,R,102
1732789559,E,100
1732789559,R,115
1732789613,E,115
1732789613,R,116
1732789759,E,102
1732789759,R,118
1732789926,E,118
1732789926,R,122
1732789978,E,122
1732789978,R,123
1732789992,E,116
1732789992,R,125
1732790727,E,123
1732790727,R,126
1732790862,E,125
1732790862,R,130
1732790891,E,126
1732790891,R,141
1732790952,E,141
1732790952,R,142
1732790952,R,156
1732791199,E,142
1732791199,R,161
1732791639,E,130
1732791639,R,256
1732791715,E,156
1732792005,E,256
1732792005,R,163
1732792076,E,161
1732792076,R,172
1732792253,E,172
1732792253,R,178
1732792527,E,163
1732792527,R,188
1732792527,R,190
1732793088,E,188
1732793088,R,194
1732793101,E,190
1732793101,R,237
1732793152,E,178
1732793663,E,237
1732793663,R,200
1732793840,E,194
1732793840,R,204
1732794092,E,204
1732794092,R,209
1732794479,E,200
1732794479,R,211
1732794535,E,211
1732794535,R,219
1732794880,E,219
1732794880,R,223
1732794880,R,229
1732794935,E,223
1732794935,R,230
1732794967,E,209
1732795197,E,230
1732795197,R,246
1732795255,E,246
1732795255,R,250
1732795599,E,250
1732795643,E,229
