1732776407,E,7
1732776408,R,38
1732776408,R,74
1732776411,Q,117
1732776416,Q,118
1732776421,Q,119
1732776426,Q,120
1732776431,Q,121
1732776436,Q,122
1732776441,Q,123
1732776446,Q,124
1732776451,Q,125
1732776452,E,10
1732776456,Q,126
1732776458,E,74
1732776459,E,98
1732776461,Q,127
1732776464,E,38
1732776466,Q,128
1732776471,Q,129
1732776476,Q,130
1732776481,Q,131
1732776484,E,23
1732776485,E,53
1732776486,R,17
1732776486,Q,132
1732776491,Q,133
1732776496,Q,134
1732776501,Q,135
1732776506,Q,136
1732776511,Q,137
1732776516,Q,138
1732776519,E,14
1732776521,Q,139
1732776527,Q,140
1732776532,Q,141
1732776537,Q,142
1732776537,E,17
1732776538,R,18
1732776538,R,104
1732776538,R,136
1732776542,Q,143
1732776547,Q,144
1732776552,Q,145
1732776557,Q,146
1732776562,Q,147
1732776567,Q,148
1732776572,Q,149
1732776573,E,4
1732776577,Q,150
1732776582,Q,151
1732776587,Q,152
1732776592,Q,153
1732776597,E,136
1732776597,Q,154
1732776598,R,134
1732776602,Q,155
1732776607,Q,156
1732776612,Q,157
1732776617,Q,158
1732776622,Q,159
1732776627,Q,160
1732776632,Q,161
1732776637,Q,162
1732776641,E,5
1732776642,Q,163
1732776647,Q,164
1732776652,Q,165
1732776655,E,134
1732776656,R,146
1732776657,Q,166
1732776662,Q,167
1732776667,Q,168
1732776672,Q,169
1732776677,Q,170
1732776682,Q,171
1732776687,Q,172
1732776692,Q,173
1732776697,Q,174
1732776698,E,104
1732776702,Q,175
1732776707,Q,176
1732776708,E,146
1732776709,R,19
1732776712,Q,177
1732776717,Q,178
1732776722,Q,179
1732776727,Q,180
1732776732,Q,181
1732776737,Q,182
1732776742,Q,183
1732776747,Q,184
1732776752,Q,185
1732776757,Q,186
1732776762,Q,187
1732776767,Q,188
1732776772,Q,189
1732776777,Q,190
1732776782,Q,191
1732776787,Q,192
1732776792,Q,193
1732776797,Q,194
1732776802,Q,195
1732776807,Q,196
1732776812,Q,197
1732776817,Q,198
1732776822,Q,199
1732776827,Q,200
1732776832,Q,201
1732776837,Q,202
1732776842,Q,203
1732776847,Q,204
1732776852,Q,205
1732776857,Q,206
1732776862,Q,207
1732776867,Q,208
1732776872,Q,209
1732776877,Q,210
1732776882,Q,211
1732776887,Q,212
1732776892,Q,213
1732776897,Q,214
1732776902,Q,215
1732776907,Q,216
1732776912,Q,217
1732776917,Q,218
1732776922,Q,219
1732776927,Q,220
1732776933,Q,221
1732776938,Q,222
1732776943,Q,223
1732776948,Q,224
1732776953,Q,225
1732776958,Q,226
1732776963,Q,227
1732776968,Q,228
1732776973,Q,229
1732776978,Q,230
1732776979,E,15
1732776983,Q,231
1732776988,Q,232
1732776993,Q,233
1732776998,Q,234
1732777003,Q,235
1732777003,E,19
1732777004,R,20
1732777004,R,36
1732777004,R,45
1732777008,Q,236
1732777013,Q,237
1732777018,Q,238
1732777023,Q,239
1732777028,Q,240
1732777033,Q,241
1732777034,E,11
1732777035,R,24
1732777035,R,27
1732777038,Q,242
1732777043,Q,243
1732777048,Q,244
1732777053,Q,245
1732777058,Q,246
1732777063,Q,247
1732777068,Q,248
1732777073,Q,249
1732777078,Q,250
1732777083,Q,251
1732777088,Q,252
1732777093,Q,253
1732777098,Q,254
1732777103,Q,255
1732777108,Q,256
1732777160,E,22
1732777161,R,37
1732777298,E,18
1732777299,R,25
1732777299,R,26
1732777308,E,27
1732777309,R,108
1732777359,E,108
1732777360,R,119
1732777394,E,24
1732777421,E,119
1732777423,R,28
1732777436,E,37
1732777437,R,56
1732777502,E,45
1732777503,R,57
1732777598,E,26
1732777599,E,36
1732777599,R,29
1732777600,R,59
1732777784,E,25
1732777785,R,30
1732777880,E,57
1732777881,R,72
1732777891,E,20
1732777892,R,148
1732777892,R,155
1732777920,E,56
1732777921,R,61
1732777948,E,148
1732777949,R,171
1732777949,R,183
1732777951,E,155
1732777952,R,179
1732777967,E,28
1732778002,E,171
1732778006,E,29
1732778007,E,183
1732778007,R,31
1732778007,R,83
1732778009,E,179
1732778067,E,31
1732778068,R,32
1732778068,R,69
1732778069,R,84
1732778126,E,59
1732778127,R,90
1732778230,E,72
1732778231,R,94
1732778324,E,84
1732778325,R,105
1732778351,E,32
1732778353,R,33
1732778389,E,83
1732778390,R,111
1732778491,E,61
1732778492,R,78
1732778522,E,94
1732778523,R,112
1732778531,E,33
1732778532,R,34
1732778532,R,40
1732778532,R,135
1732778574,E,30
1732778584,E,135
1732778585,R,35
1732778587,E,105
1732778588,R,113
1732778603,E,69
1732778605,R,152
1732778660,E,90
1732778661,R,198
1732778780,E,152
1732778782,R,197
1732778815,E,198
1732778816,R,220
1732778832,E,113
1732778832,E,197
1732778833,R,243
1732778834,R,242
1732778871,E,220
1732778872,R,253
1732778884,E,242
1732778888,E,243
1732778905,E,34
1732778922,E,253
1732778924,R,39
1732779069,E,112
1732779070,R,132
1732779173,E,35
1732779174,R,41
1732779174,R,42
1732779174,R,162
1732779174,R,164
1732779224,E,162
1732779225,R,167
1732779230,E,164
1732779231,R,175
1732779259,E,40
1732779260,R,231
1732779281,E,111
1732779282,R,133
1732779284,E,167
1732779291,E,175
1732779305,E,39
1732779307,R,43
1732779319,E,231
1732779320,R,77
1732779320,E,78
1732779321,R,79
1732779440,E,132
1732779442,R,140
1732779499,E,77
1732779500,R,234
1732779560,E,234
1732779573,E,42
1732779574,R,44
1732779649,E,133
1732779650,R,144
1732779732,E,41
1732779733,R,46
1732779844,E,140
1732779845,R,158
1732779857,E,43
1732779857,E,79
1732779858,R,47
1732779858,R,87
1732779868,E,44
1732779869,R,48
1732780130,E,47
1732780131,R,50
1732780131,R,51
1732780149,E,46
1732780150,R,52
1732780374,E,48
1732780375,R,54
1732780376,R,236
1732780399,E,52
1732780400,R,55
1732780428,E,236
1732780430,R,60
1732780543,E,144
1732780544,R,159
1732780579,E,158
1732780580,R,177
1732780629,E,50
1732780630,R,255
1732780638,E,51
1732780639,R,165
1732780665,E,55
1732780667,R,64
1732780680,E,87
1732780681,R,91
1732780682,E,255
1732780701,E,165
1732780702,R,58
1732780724,E,60
1732780725,R,67
1732780755,E,58
1732780756,R,62
1732780756,R,88
1732780795,E,159
1732780796,R,202
1732780889,E,54
1732780905,E,88
1732780907,R,199
1732780952,E,202
1732780959,E,199
1732780966,E,64
1732780967,R,63
1732780967,R,182
1732781011,E,67
1732781012,R,68
1732781025,E,91
1732781026,R,120
1732781252,E,62
1732781360,E,182
1732781361,R,186
1732781365,E,63
1732781366,R,65
1732781366,R,66
1732781410,E,177
1732781411,R,187
1732781662,E,187
1732781664,R,203
1732781726,E,186
1732781727,R,216
1732781791,E,68
1732781792,R,93
1732781888,E,65
1732781889,R,70
1732781894,E,120
1732781895,R,138
1732781986,E,216
1732781987,R,218
1732782057,E,93
1732782058,R,95
1732782069,E,70
1732782070,R,71
1732782227,E,95
1732782228,R,107
1732782255,E,66
1732782256,R,76
1732782290,E,138
1732782291,R,176
1732782459,E,176
1732782474,E,107
1732782482,E,203
1732782499,E,76
1732782501,E,218
1732782502,R,73
1732782623,E,71
1732782625,R,75
1732782625,R,80
1732783045,E,80
1732783047,R,81
1732783049,E,73
1732783050,R,82
1732783434,E,75
1732783436,R,85
1732783855,E,81
1732783856,R,86
1732783898,E,82
1732783899,R,89
1732784164,E,89
1732784165,R,92
1732784165,R,96
1732784165,R,109
1732784220,E,86
1732784265,E,85
1732784266,R,97
1732784314,E,109
1732784315,R,114
1732784340,E,92
1732784341,R,99
1732784520,E,96
1732784521,R,117
1732784749,E,99
1732784751,R,101
1732784786,E,97
1732784787,R,100
1732784908,E,114
1732784910,R,121
1732785012,E,101
1732785014,R,103
1732785193,E,100
1732785194,R,102
1732785285,E,103
1732785286,R,106
1732785357,E,117
1732785489,E,121
1732785491,R,110
1732785638,E,110
1732785639,R,124
1732785639,R,127
1732785782,E,102
1732785783,R,115
1732785837,E,115
1732785838,R,116
1732786022,E,127
1732786023,R,139
1732786023,R,143
1732786028,E,106
1732786029,R,128
1732786217,E,116
1732786219,R,118
1732786386,E,118
1732786387,R,122
1732786439,E,122
1732786440,R,123
1732786524,E,124
1732786525,R,160
1732786582,E,128
1732786583,R,131
1732786618,E,143
1732786619,R,173
1732786739,E,131
1732786740,R,180
1732786785,E,160
1732786877,E,139
1732786891,E,180
1732786910,E,173
1732786911,R,125
1732787189,E,123
1732787190,R,126
1732787354,E,126
1732787355,R,129
1732787355,R,130
1732787709,E,129
1732787710,R,137
1732787781,E,125
1732787782,R,141
1732787843,E,141
1732787844,R,142
1732788091,E,142
1732788092,R,145
1732788092,R,147
1732788092,R,149
1732788092,R,150
1732788132,E,130
1732788133,R,151
1732788133,R,154
1732788133,R,174
1732788306,E,137
1732788307,R,153
1732788385,E,174
1732788455,E,147
1732788457,R,192
1732788494,E,154
1732788495,R,156
1732788591,E,153
1732788593,R,157
1732788617,E,149
1732788622,E,192
1732788635,E,150
1732788637,R,161
1732788968,E,157
1732788970,R,166
1732788991,E,145
1732788993,R,206
1732789033,E,151
1732789034,R,214
1732789161,E,206
1732789163,R,222
1732789258,E,156
1732789295,E,214
1732789324,E,222
1732789369,E,166
1732789371,R,163
1732789514,E,161
1732789515,R,168
1732789515,R,169
1732789515,R,181
1732789782,E,169
1732789783,R,170
1732789893,E,163
1732789894,R,172
1732789902,E,181
1732789903,R,184
1732790071,E,172
1732790072,R,178
1732790072,R,185
1732790072,R,189
1732790201,E,184
1732790202,R,191
1732790319,E,185
1732790332,E,189
1732790357,E,168
1732790357,E,170
1732790358,R,188
1732790444,E,191
1732790445,R,190
1732790919,E,188
1732790920,R,193
1732790920,R,195
1732790920,R,196
1732790971,E,178
1732790972,R,194
1732791019,E,190
1732791020,R,201
1732791020,R,205
1732791020,R,208
1732791190,E,205
1732791191,R,213
1732791394,E,208
1732791395,R,215
1732791468,E,213
1732791470,R,224
1732791606,E,201
1732791607,R,245
1732791607,R,247
1732791616,E,224
1732791618,R,254
1732791724,E,194
1732791725,R,200
1732791753,E,193
1732791758,E,245
1732791767,E,254
1732791768,E,247
1732791776,E,195
1732791777,E,196
1732791810,E,215
1732791811,R,204
1732792063,E,204
1732792064,R,207
1732792064,R,209
1732792064,R,210
1732792541,E,200
1732792542,R,211
1732792598,E,211
1732792600,R,212
1732792600,R,217
1732792600,R,225
1732792600,R,228
1732792600,R,233
1732792600,R,239
1732792861,E,212
1732792866,E,228
1732792871,E,210
1732792872,E,207
1732792873,R,221
1732792873,E,239
1732792900,E,233
1732792901,R,219
1732792939,E,209
1732792941,R,226
1732792941,R,227
1732792941,R,244
1732792987,E,225
1732793129,E,217
1732793242,E,244
1732793244,R,240
1732793246,E,219
1732793247,R,223
1732793302,E,223
1732793304,R,229
1732793329,E,226
1732793420,E,221
1732793422,R,230
1732793585,E,240
1732793586,R,241
1732793684,E,230
1732793685,R,232
1732793685,R,235
1732793737,E,227
1732793739,R,248
1732793849,E,235
1732793850,R,237
1732793854,E,232
1732793855,R,238
1732793878,E,241
1732793879,R,251
1732794067,E,229
1732794148,E,238
1732794149,R,246
1732794207,E,246
1732794208,R,249
1732794319,E,248
1732794412,E,237
1732794413,R,250
1732794413,R,252
1732794612,E,249
1732794613,R,256
1732794747,E,251
1732794757,E,250
1732794979,E,256
1732795213,E,252
